timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1774500106937,365,USE SCHEMA aistor.tpcds_sf1000_part,200,OK,Thread Group 1-1,text,true,,9,0,1,1,null,365,0,201
1774500107302,9317,Q01,200,OK,Thread Group 1-1,text,true,,1714,0,1,1,null,928,0,0
1774500116620,4635,Q02,200,OK,Thread Group 1-1,text,true,,68054,0,1,1,null,1034,0,0
1774500121256,1599,Q03,200,OK,Thread Group 1-1,text,true,,35453,0,1,1,null,205,0,0
1774500122855,24552,Q04,200,OK,Thread Group 1-1,text,true,,33064,0,1,1,null,2179,0,0
1774500147407,3786,Q05,200,OK,Thread Group 1-1,text,true,,71617,0,1,1,null,889,0,0
1774500151194,4523,Q06,200,OK,Thread Group 1-1,text,true,,477,0,1,1,null,360,0,0
1774500155718,2039,Q07,200,OK,Thread Group 1-1,text,true,,52499,0,1,1,null,285,0,0
1774500157757,2286,Q08,200,OK,Thread Group 1-1,text,true,,218,0,1,1,null,675,0,0
1774500160043,5600,Q09,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,959,0,0
1774500165643,3375,Q10,200,OK,Thread Group 1-1,text,true,,47926,0,1,1,null,528,0,0
1774500169020,11502,Q11,200,OK,Thread Group 1-1,text,true,,47278,0,1,1,null,695,0,0
1774500180523,1458,Q12,200,OK,Thread Group 1-1,text,true,,155800,0,1,1,null,234,0,0
1774500181982,1988,Q13,200,OK,Thread Group 1-1,text,true,,71,0,1,1,null,321,0,0
1774500183971,10263,Q14,200,OK,Thread Group 1-1,text,true,,36898,0,1,1,null,2533,0,0
1774500194234,2066,Q15,200,OK,Thread Group 1-1,text,true,,14380,0,1,1,null,250,0,0
1774500196300,4942,Q16,200,OK,Thread Group 1-1,text,true,,81,0,1,1,null,331,0,0
1774500201242,3570,Q17,200,OK,Thread Group 1-1,text,true,,95372,0,1,1,null,414,0,0
1774500204812,4168,Q18,200,OK,Thread Group 1-1,text,true,,91574,0,1,1,null,394,0,0
1774500208981,1813,Q19,200,OK,Thread Group 1-1,text,true,,52233,0,1,1,null,247,0,0
1774500210795,1236,Q20,200,OK,Thread Group 1-1,text,true,,156089,0,1,1,null,217,0,0
1774500212031,1594,Q21,200,OK,Thread Group 1-1,text,true,,48035,0,1,1,null,192,0,0
1774500213625,35472,Q22,200,OK,Thread Group 1-1,text,true,,74776,0,1,1,null,136,0,0
1774500249098,28863,Q23,200,OK,Thread Group 1-1,text,true,,21,0,1,1,null,849,0,0
1774500277962,7482,Q24,200,OK,Thread Group 1-1,text,true,,30182,0,1,1,null,591,0,0
1774500285444,2773,Q25,200,OK,Thread Group 1-1,text,true,,26791,0,1,1,null,382,0,0
1774500288217,1717,Q26,200,OK,Thread Group 1-1,text,true,,51404,0,1,1,null,298,0,0
1774500289935,1250,Q27,200,OK,Thread Group 1-1,text,true,,47190,0,1,1,null,249,0,0
1774500291186,6717,Q28,200,OK,Thread Group 1-1,text,true,,250,0,1,1,null,471,0,0
1774500297903,4010,Q29,200,OK,Thread Group 1-1,text,true,,122640,0,1,1,null,395,0,0
1774500301914,3126,Q30,200,OK,Thread Group 1-1,text,true,,105595,0,1,1,null,338,0,0
1774500305040,3810,Q31,200,OK,Thread Group 1-1,text,true,,16765,0,1,1,null,712,0,0
1774500308851,1009,Q32,200,OK,Thread Group 1-1,text,true,,35,0,1,1,null,237,0,0
1774500309860,2130,Q33,200,OK,Thread Group 1-1,text,true,,15843,0,1,1,null,550,0,1
1774500311991,1094,Q34,200,OK,Thread Group 1-1,text,true,,33038,0,1,1,null,235,0,0
1774500313086,2371,Q35,200,OK,Thread Group 1-1,text,true,,46141,0,1,1,null,441,0,0
1774500315457,1271,Q36,200,OK,Thread Group 1-1,text,true,,3120,0,1,1,null,234,0,0
1774500316728,2385,Q37,200,OK,Thread Group 1-1,text,true,,603,0,1,1,null,201,0,0
1774500319113,5228,Q38,200,OK,Thread Group 1-1,text,true,,14,0,1,1,null,381,0,0
1774500324341,3213,Q39,200,OK,Thread Group 1-1,text,true,,38131,0,1,1,null,360,0,0
1774500327554,2291,Q40,200,OK,Thread Group 1-1,text,true,,34641,0,1,1,null,246,0,0
1774500329845,663,Q41,200,OK,Thread Group 1-1,text,true,,5957,0,1,1,null,139,0,0
1774500330509,544,Q42,200,OK,Thread Group 1-1,text,true,,357,0,1,1,null,118,0,0
1774500331053,1707,Q43,200,OK,Thread Group 1-1,text,true,,24524,0,1,1,null,146,0,0
1774500332760,4030,Q44,200,OK,Thread Group 1-1,text,true,,519,0,1,1,null,235,0,0
1774500336790,2067,Q45,200,OK,Thread Group 1-1,text,true,,16371,0,1,1,null,330,0,0
1774500338858,2253,Q46,200,OK,Thread Group 1-1,text,true,,59501,0,1,1,null,276,0,0
1774500341111,6192,Q47,200,OK,Thread Group 1-1,text,true,,87551,0,1,1,null,473,0,0
1774500347303,2422,Q48,200,OK,Thread Group 1-1,text,true,,15,0,1,1,null,218,0,0
1774500349725,2994,Q49,200,OK,Thread Group 1-1,text,true,,25655,0,1,1,null,571,0,1
1774500352719,2662,Q50,200,OK,Thread Group 1-1,text,true,,44607,0,1,1,null,267,0,0
1774500355381,7942,Q51,200,OK,Thread Group 1-1,text,true,,45384,0,1,1,null,245,0,0
1774500363324,674,Q52,200,OK,Thread Group 1-1,text,true,,41290,0,1,1,null,120,0,0
1774500363998,2050,Q53,200,OK,Thread Group 1-1,text,true,,22285,0,1,1,null,177,0,0
1774500366048,2933,Q54,200,OK,Thread Group 1-1,text,true,,14189,0,1,1,null,442,0,0
1774500368981,564,Q55,200,OK,Thread Group 1-1,text,true,,24933,0,1,1,null,127,0,0
1774500369545,1883,Q56,200,OK,Thread Group 1-1,text,true,,27022,0,1,1,null,519,0,0
1774500371428,4045,Q57,200,OK,Thread Group 1-1,text,true,,85251,0,1,1,null,512,0,0
1774500375473,3483,Q58,200,OK,Thread Group 1-1,text,true,,389,0,1,1,null,473,0,0
1774500378956,4503,Q59,200,OK,Thread Group 1-1,text,true,,89688,0,1,1,null,408,0,0
1774500383460,2182,Q60,200,OK,Thread Group 1-1,text,true,,27022,0,1,1,null,502,0,0
1774500385642,2100,Q61,200,OK,Thread Group 1-1,text,true,,67,0,1,1,null,400,0,0
1774500387741,1933,Q62,200,OK,Thread Group 1-1,text,true,,58849,0,1,1,null,213,0,0
1774500389674,1379,Q63,200,OK,Thread Group 1-1,text,true,,22942,0,1,1,null,183,0,0
1774500391054,6235,Q64,200,OK,Thread Group 1-1,text,true,,143061,0,1,1,null,1946,0,0
1774500397291,4728,Q65,200,OK,Thread Group 1-1,text,true,,137793,0,1,1,null,265,0,0
1774500402019,2450,Q66,200,OK,Thread Group 1-1,text,true,,11437,0,1,1,null,568,0,0
1774500404469,32594,Q67,200,OK,Thread Group 1-1,text,true,,65728,0,1,1,null,193,0,0
1774500437063,1191,Q68,200,OK,Thread Group 1-1,text,true,,68664,0,1,1,null,284,0,0
1774500438255,1877,Q69,200,OK,Thread Group 1-1,text,true,,36897,0,1,1,null,394,0,0
1774500440132,3545,Q70,200,OK,Thread Group 1-1,text,true,,1799,0,1,1,null,250,0,0
1774500443677,1560,Q71,200,OK,Thread Group 1-1,text,true,,41257,0,1,1,null,325,0,0
1774500445237,18063,Q72,200,OK,Thread Group 1-1,text,true,,34652,0,1,1,null,444,0,0
1774500463300,762,Q73,200,OK,Thread Group 1-1,text,true,,17956,0,1,1,null,214,0,0
1774500464063,6360,Q74,200,OK,Thread Group 1-1,text,true,,30782,0,1,1,null,732,0,0
1774500470423,8096,Q75,200,OK,Thread Group 1-1,text,true,,1944,0,1,1,null,837,0,0
1774500478519,3920,Q76,200,OK,Thread Group 1-1,text,true,,33557,0,1,1,null,326,0,0
1774500482440,1347,Q77,200,OK,Thread Group 1-1,text,true,,53208,0,1,1,null,609,0,0
