query,run1_s,run2_s,run3_s,avg_s,status,notes
Q1,18.7,8.5,12.0,13.1,FINISHED,
Q2,4.0,4.0,4.0,4.0,FINISHED,
Q3,37.1,29.1,27.0,31.1,FINISHED,
Q4,8.4,8.6,7.0,8.0,FINISHED,
Q5,7.9,7.1,7.1,7.4,FINISHED,
Q6,30.1,30.1,32.9,31.0,FINISHED,
Q7,10.7,10.6,10.8,10.7,FINISHED,
Q8,14.4,16.2,16.0,15.5,FINISHED,
Q9,26.1,24.1,23.1,24.4,FINISHED,
Q10,118.2,114.2,116.2,116.2,FINISHED,
Q11,8.0,8.0,8.0,8.0,FINISHED,
Q12,50.1,52.1,48.4,50.2,FINISHED,
Q13,4.0,4.0,4.0,4.0,FINISHED,
Q14,4.0,4.0,4.0,4.0,FINISHED,
Q15,12.0,10.0,10.5,10.8,FINISHED,
Q16,4.0,4.0,4.0,4.0,FINISHED,
Q17,14.0,14.2,12.0,13.4,FINISHED,
Q18,8.0,7.0,8.0,7.7,FINISHED,
Q19,18.0,18.0,18.9,18.3,FINISHED,
Q20,27.1,23.1,5.0,18.4,FINISHED,
Q21,16.6,16.0,16.0,16.2,FINISHED,
Q22,4.0,4.0,4.0,4.0,FINISHED,
Q23,14.8,16.0,16.0,15.6,FINISHED,
Q24,10.0,10.3,8.2,9.5,FINISHED,
Q25,22.7,20.0,20.1,20.9,FINISHED,
Q26,10.4,12.0,12.0,11.5,FINISHED,
Q27,4.0,4.0,4.0,4.0,FINISHED,
Q28,12.0,10.6,12.0,11.5,FINISHED,
Q29,4.0,4.0,4.0,4.0,FINISHED,
Q30,20.1,20.0,18.0,19.4,FINISHED,
Q31,22.0,17.4,16.7,18.7,FINISHED,
Q32,4.0,4.0,4.0,4.0,FINISHED,
Q33,8.6,8.4,9.0,8.7,FINISHED,
Q34,28.3,28.1,36.1,30.8,FINISHED,
Q35,386.9,405.5,402.6,398.3,FINISHED,
Q36,42.8,42.6,42.5,42.6,FINISHED,
Q37,8.5,6.3,6.0,6.9,FINISHED,
Q38,42.1,40.1,38.1,40.1,FINISHED,
Q39,4.0,4.0,4.0,4.0,FINISHED,
Q40,6.0,6.0,6.0,6.0,FINISHED,
Q41,26.8,22.6,22.3,23.9,FINISHED,
Q42,60.7,60.1,64.2,61.7,FINISHED,
Q43,30.1,32.1,30.7,31.0,FINISHED,
Q44,6.9,6.6,8.0,7.2,FINISHED,
Q45,12.0,10.3,10.6,11.0,FINISHED,
Q46,34.1,32.1,32.1,32.8,FINISHED,
Q47,12.0,12.0,12.0,12.0,FINISHED,
Q48,32.1,29.0,28.1,29.7,FINISHED,
Q49,50.6,51.1,50.1,50.6,FINISHED,
Q50,28.2,28.1,28.1,28.1,FINISHED,
Q51,76.1,68.1,72.9,72.4,FINISHED,
Q52,4.0,4.0,4.0,4.0,FINISHED,
Q53,54.1,42.7,42.2,46.3,FINISHED,
Q54,24.0,22.9,24.2,23.7,FINISHED,
Q55,22.0,20.0,20.4,20.8,FINISHED,
Q56,4.0,4.0,4.0,4.0,FINISHED,
Q57,8.6,8.0,8.0,8.2,FINISHED,
Q58,14.7,14.0,14.0,14.2,FINISHED,
Q59,10.5,12.1,12.0,11.5,FINISHED,
Q60,76.7,58.1,62.2,65.7,FINISHED,
Q61,10.9,12.0,12.0,11.6,FINISHED,
Q62,4.0,4.0,4.0,4.0,FINISHED,
Q63,8.8,12.1,10.5,10.5,FINISHED,
Q64,4.0,4.0,4.0,4.0,FINISHED,
Q65,4.0,4.0,4.0,4.0,FINISHED,
Q66,31.0,32.1,28.3,30.5,FINISHED,
Q67,29.0,31.0,30.1,30.0,FINISHED,
Q68,295.2,306.6,298.7,300.2,FINISHED,
Q69,88.4,86.3,84.2,86.3,FINISHED,
Q70,66.1,60.1,62.1,62.8,FINISHED,
Q71,42.1,45.1,42.9,43.4,FINISHED,
Q72,4.0,4.0,4.0,4.0,FINISHED,
Q73,4.0,4.0,4.0,4.0,FINISHED,
Q74,4.0,4.0,4.0,4.0,FINISHED,
Q75,6.0,6.1,6.0,6.0,FINISHED,
Q76,50.4,50.4,54.1,51.6,FINISHED,
Q77,30.1,28.9,34.1,31.0,FINISHED,
Q78,26.0,26.0,24.0,25.3,FINISHED,
Q79,4.0,4.0,4.0,4.0,FINISHED,
Q80,8.8,8.6,8.4,8.6,FINISHED,
Q81,12.6,17.0,13.0,14.2,FINISHED,
Q82,14.0,10.8,18.0,14.3,FINISHED,
Q83,4.0,4.0,4.0,4.0,FINISHED,
Q84,18.0,17.0,16.2,17.1,FINISHED,
Q85,4.0,4.0,4.0,4.0,FINISHED,
Q86,10.0,10.0,10.0,10.0,FINISHED,
Q87,16.3,15.0,16.0,15.8,FINISHED,
Q88,4.0,4.0,4.0,4.0,FINISHED,
Q89,24.6,26.0,24.0,24.9,FINISHED,
Q90,4.0,4.0,4.0,4.0,FINISHED,
Q91,4.0,4.0,4.0,4.0,FINISHED,
Q92,37.1,30.9,29.1,32.4,FINISHED,
Q93,178.5,182.3,192.3,184.4,FINISHED,
Q94,10.1,13.0,10.0,11.0,FINISHED,
Q95,24.7,18.7,22.0,21.8,FINISHED,
Q96,6.3,6.3,6.9,6.5,FINISHED,
Q97,4.0,4.0,4.0,4.0,FINISHED,
Q98,28.0,27.0,28.0,27.7,FINISHED,
Q99,22.0,21.4,22.0,21.8,FINISHED,
