timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1774417449412,360,USE SCHEMA aistor.tpcds_sf3000_part,200,OK,Thread Group 1-1,text,true,,9,0,1,1,null,360,0,205
1774417449772,3559,Q01,200,OK,Thread Group 1-1,text,true,,1714,0,1,1,null,247,0,0
1774417453331,2054,Q02,200,OK,Thread Group 1-1,text,true,,68054,0,1,1,null,272,0,0
1774417455387,663,Q03,200,OK,Thread Group 1-1,text,true,,41391,0,1,1,null,120,0,0
1774417456050,42395,Q04,200,OK,Thread Group 1-1,text,true,,32960,0,1,1,null,989,0,0
1774417498445,4059,Q05,200,OK,Thread Group 1-1,text,true,,72479,0,1,1,null,555,0,0
1774417502507,2304,Q06,200,OK,Thread Group 1-1,text,true,,512,0,1,1,null,245,0,0
1774417504811,2817,Q07,200,OK,Thread Group 1-1,text,true,,53193,0,1,1,null,270,0,0
1774417507628,1715,Q08,200,OK,Thread Group 1-1,text,true,,223,0,1,1,null,247,0,0
1774417509343,20145,Q09,200,OK,Thread Group 1-1,text,true,,74,0,1,1,null,704,0,1
1774417529489,1636,Q10,200,OK,Thread Group 1-1,text,true,,46997,0,1,1,null,335,0,0
1774417531126,21773,Q11,200,OK,Thread Group 1-1,text,true,,47484,0,1,1,null,419,0,0
1774417552899,1284,Q12,200,OK,Thread Group 1-1,text,true,,155192,0,1,1,null,146,0,0
1774417554183,2997,Q13,200,OK,Thread Group 1-1,text,true,,71,0,1,1,null,217,0,0
1774417557180,19381,Q14,200,OK,Thread Group 1-1,text,true,,37944,0,1,1,null,1316,0,0
1774417576561,1099,Q15,200,OK,Thread Group 1-1,text,true,,14922,0,1,1,null,161,0,0
1774417577660,8931,Q16,200,OK,Thread Group 1-1,text,true,,61,0,1,1,null,222,0,0
1774417586591,4691,Q17,200,OK,Thread Group 1-1,text,true,,172293,0,1,1,null,467,0,0
1774417591284,4339,Q18,200,OK,Thread Group 1-1,text,true,,91622,0,1,1,null,249,0,0
1774417595623,1524,Q19,200,OK,Thread Group 1-1,text,true,,52246,0,1,1,null,178,0,0
1774417597147,1724,Q20,200,OK,Thread Group 1-1,text,true,,155192,0,1,1,null,350,0,0
1774417598871,7007,Q21,200,OK,Thread Group 1-1,text,true,,47030,0,1,1,null,139,0,0
1774417605878,34298,Q22,200,OK,Thread Group 1-1,text,true,,75102,0,1,1,null,95,0,0
1774417640175,63206,Q23,200,OK,Thread Group 1-1,text,true,,22,0,1,1,null,527,0,0
1774417703382,21835,Q24,200,OK,Thread Group 1-1,text,true,,30716,0,1,1,null,329,0,1
1774417725217,2522,Q25,200,OK,Thread Group 1-1,text,true,,86831,0,1,1,null,278,0,0
1774417727739,1949,Q26,200,OK,Thread Group 1-1,text,true,,53417,0,1,1,null,160,0,0
1774417729689,1914,Q27,200,OK,Thread Group 1-1,text,true,,51712,0,1,1,null,171,0,0
1774417731604,19378,Q28,200,OK,Thread Group 1-1,text,true,,253,0,1,1,null,397,0,0
1774417750983,8042,Q29,200,OK,Thread Group 1-1,text,true,,148700,0,1,1,null,289,0,0
1774417759025,3917,Q30,200,OK,Thread Group 1-1,text,true,,105805,0,1,1,null,227,0,0
1774417762941,4470,Q31,200,OK,Thread Group 1-1,text,true,,15079,0,1,1,null,410,0,0
1774417767412,782,Q32,200,OK,Thread Group 1-1,text,true,,35,0,1,1,null,156,0,0
1774417768194,2049,Q33,200,OK,Thread Group 1-1,text,true,,16448,0,1,1,null,376,0,0
1774417770244,1737,Q34,200,OK,Thread Group 1-1,text,true,,33293,0,1,1,null,197,0,0
1774417771982,2559,Q35,200,OK,Thread Group 1-1,text,true,,46168,0,1,1,null,316,0,0
1774417774542,2233,Q36,200,OK,Thread Group 1-1,text,true,,3120,0,1,1,null,152,0,0
1774417776775,5568,Q37,200,OK,Thread Group 1-1,text,true,,718,0,1,1,null,124,0,0
1774417782343,7205,Q38,200,OK,Thread Group 1-1,text,true,,14,0,1,1,null,573,0,0
1774417789548,2661,Q39,200,OK,Thread Group 1-1,text,true,,48164,0,1,1,null,207,0,0
1774417792209,2885,Q40,200,OK,Thread Group 1-1,text,true,,35935,0,1,1,null,161,0,0
1774417795095,703,Q41,200,OK,Thread Group 1-1,text,true,,6912,0,1,1,null,93,0,0
1774417795798,2515,Q42,200,OK,Thread Group 1-1,text,true,,358,0,1,1,null,106,0,0
1774417798313,2050,Q43,200,OK,Thread Group 1-1,text,true,,33139,0,1,1,null,126,0,0
1774417800364,12610,Q44,200,OK,Thread Group 1-1,text,true,,673,0,1,1,null,225,0,0
1774417812973,1424,Q45,200,OK,Thread Group 1-1,text,true,,22146,0,1,1,null,263,0,0
1774417814398,2176,Q46,200,OK,Thread Group 1-1,text,true,,60276,0,1,1,null,204,0,0
1774417816575,10916,Q47,200,OK,Thread Group 1-1,text,true,,88642,0,1,1,null,300,0,0
1774417827491,3710,Q48,200,OK,Thread Group 1-1,text,true,,15,0,1,1,null,166,0,0
1774417831202,5862,Q49,200,OK,Thread Group 1-1,text,true,,27841,0,1,1,null,416,0,0
1774417837065,21277,Q50,200,OK,Thread Group 1-1,text,true,,62417,0,1,1,null,224,0,0
1774417858342,3920,Q51,200,OK,Thread Group 1-1,text,true,,33158,0,1,1,null,178,0,0
1774417862263,985,Q52,200,OK,Thread Group 1-1,text,true,,41411,0,1,1,null,110,0,0
1774417863248,1314,Q53,200,OK,Thread Group 1-1,text,true,,23264,0,1,1,null,148,0,0
1774417864563,2279,Q54,200,OK,Thread Group 1-1,text,true,,13957,0,1,1,null,623,0,0
1774417866843,661,Q55,200,OK,Thread Group 1-1,text,true,,26688,0,1,1,null,121,0,0
1774417867504,1540,Q56,200,OK,Thread Group 1-1,text,true,,27022,0,1,1,null,370,0,0
1774417869044,6954,Q57,200,OK,Thread Group 1-1,text,true,,89380,0,1,1,null,353,0,0
1774417875998,3510,Q58,200,OK,Thread Group 1-1,text,true,,73,0,1,1,null,409,0,0
1774417879508,2852,Q59,200,OK,Thread Group 1-1,text,true,,89688,0,1,1,null,265,0,0
1774417882360,2170,Q60,200,OK,Thread Group 1-1,text,true,,28022,0,1,1,null,372,0,0
1774417884530,2249,Q61,200,OK,Thread Group 1-1,text,true,,67,0,1,1,null,292,0,0
